Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
    2001VC2 | EARTH  | 2087/05/21.82628 | 83461.826281398 | 2.040135357E-05 | 9.724706623999853E-02 | 9.724659937450433E-02 | 1.556220351042528E-07 | 1.182E-07 | 1.588E-07 | 1.00E+00    |   6.63515182 |  19.863
    2001VC2 | EARTH  | 2102/12/10.02202 | 89142.022021808 | 1.101710378E-05 | 1.916722367308260E-01 | 1.916708160165656E-01 | 4.735721684962254E-07 | 7.012E-08 | 5.385E-07 | 1.00E+00    |  11.05013807 |  20.398
    2001VC2 | EARTH  | 2103/11/17.98712 | 89484.987117481 | 6.902356689E-05 | 1.827120492421126E-01 | 1.827109121650515E-01 | 3.790252617335183E-07 | 5.098E-08 | 4.129E-07 | 1.00E+00    |   6.67147561 |  19.564
    2001VC2 | EARTH  | 2104/05/17.86004 | 89666.860042967 | 4.004878244E-05 | 1.264879616561337E-01 | 1.264869095615478E-01 | 3.506982320374975E-07 | 1.209E-07 | 3.723E-07 | 1.00E+00    |   6.61227961 |  20.321
    2001VC2 | EARTH  | 2120/11/27.09777 | 95704.097768356 | 5.213864224E-05 | 1.333010206731399E-01 | 1.333000033641427E-01 | 3.391012087131002E-07 | 3.024E-08 | 3.701E-07 | 1.00E+00    |   6.68840628 |  18.770
    2001VC2 | EARTH  | 2121/05/02.78783 | 95860.787827404 | 7.396531784E-05 | 1.889220739890666E-01 | 1.889208989848006E-01 | 3.916689934630223E-07 | 1.389E-07 | 4.268E-07 | 1.00E+00    |   6.81746020 |  21.140
    2001VC2 | EARTH  | 2122/06/13.34138 | 96267.341383224 | 2.213217765E-05 | 1.864321089867787E-01 | 1.864307941837534E-01 | 4.382678279624750E-07 | 9.282E-08 | 4.431E-07 | 1.00E+00    |  11.10835731 |  20.770
    2001VD2 | EARTH  | 1986/10/17.54490 | 46720.544904840 | 4.831991270E+01 | 1.417542016217753E-01 | 1.304557337276556E-02 | 4.793397723590909E-01 | 9.681E-07 | 4.814E-01 | 1.38E-01    |  12.30594727 |  23.679
    2001VD2 | EARTH  | 2001/11/11.99231 | 52224.992305638 | 1.501412216E-04 | 2.205034982661691E-02 | 2.189673512324447E-02 | 5.120489486772276E-05 | 4.034E-08 | 5.120E-05 | 1.00E+00    |   8.29185982 |  17.854
    2001VD2 | EARTH  | 2095/10/19.89512 | 86534.895121330 | 1.417266581E+02 | 1.874638997773365E-01 | 1.288284456686768E-03 | 1.724925038249374E+00 | 7.484E-07 | 1.725E+00 | 3.86E-02    |  12.84037149 |  24.297
    2001VD2 | EARTH  | 2110/12/09.65906 | 92063.659059012 | 2.611581940E+02 | 7.140641309886700E-02 | 2.004303859997369E-02 | 8.251742270411593E-01 | 2.512E-06 | 8.598E-01 | 7.71E-02    |   8.44288987 |  22.086
    2001VE2 | EARTH  | 1953/11/19.61966 | 34700.619656106 | 8.534552220E+00 | 1.715118759197088E-02 | 1.182787236171198E-02 | 4.915865412666271E-02 | 1.051E-07 | 6.788E-02 | 9.60E-01    |   4.72793881 |  18.507
    2001VE2 | EARTH  | 1961/01/15.34541 | 37314.345408397 | 4.567371885E+01 | 1.023390467521718E-01 | 7.899678754513494E-02 | 1.018246772707526E-02 | 3.102E-06 | 1.498E-02 | 1.00E+00    |   3.80742798 |  25.787
    2001VE2 | EARTH  | 1961/04/26.80761 | 37415.807610498 | 3.601374229E+01 | 1.538052691740544E-01 | 8.212907242990747E-02 | 4.083358655576023E-02 | 2.632E-06 | 4.830E-02 | 6.81E-01    |   3.30552759 |  22.484
    2001VE2 | EARTH  | 1968/03/31.21693 | 39946.216932767 | 1.590777588E+00 | 5.279063993886907E-02 | 4.875724805670848E-02 | 9.532083231769973E-03 | 1.748E-06 | 2.488E-02 | 1.00E+00    |   4.37573053 |  20.774
    2001VE2 | EARTH  | 1975/04/08.34841 | 42510.348408547 | 1.172256966E+00 | 1.265169007462518E-01 | 5.463359261439318E-02 | 2.787574604761223E-02 | 9.235E-07 | 3.007E-02 | 9.27E-01    |   8.21112092 |  23.041
    2001VE2 | EARTH  | 1994/11/07.59434 | 49663.594336849 | 4.424792195E-01 | 1.602628990544150E-01 | 1.275348235866131E-01 | 1.091290435776594E-02 | 9.900E-08 | 1.093E-02 | 1.00E+00    |   9.53949289 |  23.615
    2001VE2 | EARTH  | 2001/11/17.10268 | 52230.102682083 | 8.237854553E-05 | 1.610916084727377E-02 | 1.605414434034779E-02 | 1.833882951606617E-05 | 3.050E-08 | 1.834E-05 | 1.00E+00    |   5.31972818 |  18.012
    2001VE2 | EARTH  | 2008/11/09.82690 | 54779.826901166 | 5.539335339E-01 | 1.117980270627601E-01 | 7.762574419562340E-02 | 1.141142503766858E-02 | 9.603E-08 | 1.146E-02 | 1.00E+00    |   8.14165336 |  22.829
    2001VE2 | EARTH  | 2031/04/14.07137 | 62970.071371716 | 8.556375443E-01 | 1.834692630555648E-01 | 1.150299898596158E-01 | 2.319910460136209E-02 | 7.288E-07 | 2.383E-02 | 6.18E-01    |   9.98188797 |  23.898
    2001VE2 | EARTH  | 2038/04/07.31350 | 65520.313497063 | 1.111703456E+00 | 6.521846758143612E-02 | 4.436381064833333E-02 | 1.584617631080254E-02 | 1.188E-06 | 2.162E-02 | 1.00E+00    |   6.26672736 |  21.406
    2001VE2 | EARTH  | 2045/04/03.44353 | 68073.443525695 | 5.402363279E-01 | 4.698530513677161E-02 | 4.468037051228718E-02 | 2.166732515274216E-03 | 1.672E-06 | 7.009E-03 | 1.00E+00    |   4.55604172 |  20.483
    2001VE2 | EARTH  | 2052/03/28.75642 | 70624.756417212 | 9.417295664E-01 | 7.721381376551577E-02 | 6.235235322505535E-02 | 5.199201333502410E-03 | 2.380E-06 | 6.097E-03 | 1.00E+00    |   3.24356986 |  21.934
    2001VE2 | EARTH  | 2058/10/21.15566 | 73022.155657239 | 4.155211351E+00 | 1.671752038093112E-01 | 1.547561371027852E-01 | 4.168365112088361E-03 | 1.828E-06 | 4.509E-03 | 1.00E+00    |   3.06781884 |  22.764
    2001VE2 | EARTH  | 2059/01/30.27592 | 73123.275922239 | 4.318521190E+00 | 1.057842714802328E-01 | 1.056674036362884E-01 | 4.449523245141560E-05 | 2.654E-06 | 6.277E-04 | 1.00E+00    |   3.75824997 |  25.765
    2001VE2 | EARTH  | 2059/04/21.75404 | 73204.754044969 | 2.710770950E+00 | 1.380111091429752E-01 | 1.267452477658981E-01 | 3.803552862366309E-03 | 2.882E-06 | 4.306E-03 | 1.00E+00    |   3.00128465 |  22.410
    2001VE2 | EARTH  | 2065/12/19.05882 | 75638.058816966 | 1.385144156E+00 | 8.578698883087085E-02 | 8.155361125527091E-02 | 1.411817664874779E-03 | 5.417E-07 | 1.425E-03 | 1.00E+00    |   3.55599111 |  24.248
    2001VE2 | EARTH  | 2066/05/13.15347 | 75783.153471285 | 8.360105103E-01 | 1.865709243069363E-01 | 1.839895955377607E-01 | 8.619133374632221E-04 | 2.626E-06 | 9.609E-04 | 1.00E+00    |   3.90703959 |  22.713
    2001VE2 | EARTH  | 2072/11/24.59786 | 78170.597860862 | 4.671264825E-01 | 4.704801094692373E-02 | 4.118339651097908E-02 | 1.960573062158310E-03 | 1.914E-07 | 2.000E-03 | 1.00E+00    |   3.89932934 |  21.336
    2001VE2 | EARTH  | 2079/12/03.10958 | 80735.109575866 | 1.178741081E+00 | 6.623233244459703E-02 | 5.854960180445862E-02 | 2.560914783171432E-03 | 8.454E-08 | 2.561E-03 | 1.00E+00    |   3.53319929 |  22.622
    2001VE2 | EARTH  | 2087/01/12.27670 | 83332.276702584 | 1.067263406E+00 | 1.016691914553649E-01 | 1.011182254579756E-01 | 1.855112267547623E-04 | 8.194E-07 | 3.994E-04 | 1.00E+00    |   3.79758161 |  25.731
    2001VE2 | EARTH  | 2087/04/30.56535 | 83440.565346451 | 1.116882246E+00 | 1.599197567223586E-01 | 1.562271448913339E-01 | 1.236451575669605E-03 | 2.676E-06 | 1.453E-03 | 1.00E+00    |   3.42779806 |  22.524
    2001VE2 | EARTH  | 2093/10/06.45589 | 85791.455890555 | 7.547481332E-01 | 1.959134899166138E-01 | 1.935848823926694E-01 | 7.767591889259373E-04 | 2.886E-06 | 8.217E-04 | 1.00E+00    |   3.62651874 |  22.924
    2001VE2 | EARTH  | 2094/02/26.92257 | 85934.922570087 | 5.479337493E-01 | 9.513681254508916E-02 | 9.440675528042305E-02 | 2.433547326438639E-04 | 6.296E-06 | 2.435E-04 | 1.00E+00    |   3.24325898 |  24.104
    2001VE2 | EARTH  | 2101/03/31.87573 | 88523.875729256 | 2.369648856E-01 | 5.440507848968525E-02 | 5.061355835406941E-02 | 1.399975804960166E-03 | 1.991E-06 | 2.556E-03 | 1.00E+00    |   4.15009540 |  20.886
    2001VE2 | EARTH  | 2108/04/03.83938 | 91083.839377946 | 4.459515621E-01 | 5.102349749890159E-02 | 4.605793642168362E-02 | 3.066507359651353E-03 | 1.338E-06 | 7.124E-03 | 1.00E+00    |   5.52962135 |  20.703
    2001VE2 | EARTH  | 2115/04/10.85379 | 93646.853790391 | 6.370862516E-01 | 1.512111369121277E-01 | 1.076404697164771E-01 | 1.480297262880556E-02 | 6.727E-07 | 1.546E-02 | 1.00E+00    |   9.01227610 |  23.454
    2001VF2 | EARTH  | 1974/11/28.06285 | 42379.062848569 | 1.095066821E-04 | 1.612014530366976E-01 | 1.611869960667124E-01 | 4.819365414551865E-06 | 3.074E-07 | 7.964E-06 | 1.00E+00    |   5.87261661 |  17.691
    2001VF2 | EARTH  | 2001/11/25.56022 | 52238.560217262 | 1.897010817E-04 | 1.580017883338205E-01 | 1.580004531007487E-01 | 4.450772339417266E-07 | 8.857E-08 | 4.451E-07 | 1.00E+00    |   6.29619925 |  17.678
    2001VF2 | EARTH  | 2050/11/28.66181 | 70138.661806267 | 2.820215210E-04 | 1.632640531722372E-01 | 1.632390486883790E-01 | 8.335576758943921E-06 | 3.049E-07 | 1.231E-05 | 1.00E+00    |   5.85428972 |  17.741
    2001VF2 | EARTH  | 2077/11/26.40610 | 79998.406096524 | 7.804941240E-04 | 1.477501916676575E-01 | 1.477224839987978E-01 | 9.238716597691978E-06 | 2.617E-07 | 1.908E-05 | 1.00E+00    |   6.11740895 |  17.364
    2001VH5 | EARTH  | 1955/11/08.27229 | 35419.272291030 | 1.283753855E-05 | 1.423735527092470E-01 | 1.423689678516076E-01 | 1.528389175906991E-06 | 2.562E-07 | 3.518E-06 | 1.00E+00    |  13.98212572 |  17.919
    2001VH5 | EARTH  | 1978/11/08.10116 | 43820.101160759 | 1.358624355E-05 | 1.299164880285816E-01 | 1.299153677062144E-01 | 3.734553371582422E-07 | 2.531E-07 | 1.578E-06 | 1.00E+00    |  14.25931584 |  17.528
    2001VH5 | EARTH  | 2001/11/08.08780 | 52221.087795208 | 1.532916370E-05 | 1.295976852308119E-01 | 1.295969130790386E-01 | 2.573844607219394E-07 | 7.441E-08 | 2.588E-07 | 1.00E+00    |  14.53730683 |  17.684
    2001VH5 | EARTH  | 2024/11/08.17381 | 60622.173808053 | 2.107480658E-05 | 1.417502495416305E-01 | 1.417480206885324E-01 | 7.429690123579003E-07 | 2.504E-07 | 1.567E-06 | 1.00E+00    |  14.96591932 |  18.232
    2001VH5 | EARTH  | 2047/11/09.59807 | 69023.598065017 | 3.877541292E-05 | 1.754197693775762E-01 | 1.754131635328804E-01 | 2.201991464955454E-06 | 2.500E-07 | 3.205E-06 | 1.00E+00    |  15.65288650 |  19.075
    2001VH5 | EARTH  | 2083/11/09.03535 | 82172.035350924 | 3.831354452E-05 | 1.919705188383612E-01 | 1.919602690993567E-01 | 3.416666675120862E-06 | 2.622E-07 | 4.760E-06 | 1.00E+00    |  13.67468380 |  19.054
    2001VH5 | EARTH  | 2106/11/09.51154 | 90572.511540082 | 1.494511807E-05 | 1.544613766348980E-01 | 1.544532109193591E-01 | 2.722073538400319E-06 | 2.604E-07 | 5.011E-06 | 1.00E+00    |  13.85465658 |  18.279
    2001VJ5 | EARTH  | 1966/12/08.61437 | 39467.614365683 | 4.245966964E-04 | 1.070423854525280E-01 | 1.070391691673822E-01 | 1.072094588586210E-06 | 9.442E-08 | 1.087E-06 | 1.00E+00    |  10.11475272 |  21.603
    2001VJ5 | EARTH  | 1975/03/09.56089 | 42480.560889838 | 7.177692217E-05 | 9.283141588761856E-02 | 9.282779528343446E-02 | 1.207005145884234E-06 | 2.073E-07 | 3.185E-06 | 1.00E+00    |  12.74171648 |  19.237
    2001VJ5 | EARTH  | 2001/11/14.12010 | 52227.120102167 | 1.731501554E-05 | 7.564480742875411E-02 | 7.564406929600362E-02 | 2.460444240412646E-07 | 5.700E-08 | 2.460E-07 | 1.00E+00    |  14.73506154 |  18.594
    2001VJ5 | EARTH  | 2010/02/02.85909 | 55229.859094208 | 2.485995746E-05 | 1.534122952108042E-01 | 1.534104757326693E-01 | 6.065032537604078E-07 | 1.534E-07 | 1.203E-06 | 1.00E+00    |   9.90136091 |  23.196
    2001VJ5 | EARTH  | 2044/11/17.37660 | 67936.376600556 | 6.660487052E-04 | 4.357338102207248E-02 | 4.355586390093953E-02 | 5.839730885486960E-06 | 9.789E-08 | 7.361E-06 | 1.00E+00    |  13.65372189 |  17.253
    2001VJ5 | EARTH  | 2053/01/13.19031 | 70915.190307257 | 1.168943415E-03 | 1.626340531270671E-01 | 1.626317268317897E-01 | 7.754318349382055E-07 | 2.025E-07 | 8.163E-07 | 1.00E+00    |  10.21637066 |  24.692
    2001VJ5 | EARTH  | 2061/03/15.55726 | 73898.557261932 | 1.626136905E-04 | 1.144913952720027E-01 | 1.144853094083946E-01 | 2.028645848486701E-06 | 4.287E-07 | 2.469E-06 | 1.00E+00    |  14.56771528 |  19.574
    2001VJ5 | EARTH  | 2095/11/29.73104 | 86575.731035636 | 1.559925224E-03 | 6.403225724477125E-02 | 6.400744979772602E-02 | 8.269508956535772E-06 | 9.550E-08 | 9.140E-06 | 1.00E+00    |  10.96459153 |  19.396
    2001VJ5 | EARTH  | 2104/02/29.99079 | 89588.990792315 | 1.399044504E-03 | 1.071492936977873E-01 | 1.071345574346683E-01 | 4.912890931063687E-06 | 2.000E-07 | 9.039E-06 | 1.00E+00    |  10.53088064 |  20.319
    2001VM5 | EARTH  | 1986/11/15.98021 | 46749.980205085 | 3.504742490E+02 | 2.200562639878261E-02 | 1.178955407258768E-02 | 9.182968101040327E-01 | 3.916E-07 | 1.088E+00 | 6.12E-02    |   8.72190392 |  17.758
    2001VM5 | EARTH  | 2001/11/08.18432 | 52221.184320617 | 1.281090969E-04 | 1.489488292253531E-02 | 1.454504560722862E-02 | 1.166124472661709E-04 | 1.120E-07 | 1.166E-04 | 1.00E+00    |   8.32640233 |  17.505
    2001VM5 | EARTH  | 2016/10/21.78214 | 57682.782143575 | 3.852687617E+02 | 4.896499872712991E-02 | 9.570462105337244E-03 | 9.317385958363744E-01 | 7.854E-07 | 9.501E-01 | 7.01E-02    |   8.34339020 |  20.767
    2001VM5 | EARTH  | 2031/12/01.96315 | 63201.963148956 | 1.947332452E+02 | 1.313860209547291E-01 | 1.444719265486255E-04 | 1.777443342095677E+00 | 6.305E-07 | 1.777E+00 | 3.75E-02    |  11.10406546 |  22.752
    2001VM5 | EARTH  | 2061/11/29.50603 | 74157.506030066 | 5.075312204E+01 | 8.362724881793519E-02 | 3.024993998211942E-03 | 3.154626956247344E-01 | 6.317E-07 | 3.157E-01 | 2.11E-01    |  10.38107113 |  21.689
    2001VM5 | EARTH  | 2076/11/10.14671 | 79617.146705627 | 2.478051100E+02 | 1.327263724151921E-02 | 1.325363012305831E-02 | 2.788015224649231E-02 | 1.098E-06 | 5.731E-01 | 1.16E-01    |   8.40579916 |  16.607
    2001WH1 | EARTH  | 1994/06/25.85347 | 49528.853474626 | 1.006351500E+01 | 1.217105588063088E-01 | 1.170759489124674E-01 | 4.907489257741154E-02 | 1.807E-06 | 1.796E-01 | 3.01E-01    |  27.13126340 |  19.495
    2001WH1 | EARTH  | 2001/12/11.99869 | 52254.998693646 | 7.485415292E-06 | 6.925387793719484E-02 | 6.906933805997650E-02 | 6.151333045155065E-05 | 7.209E-08 | 6.151E-05 | 1.00E+00    |  24.60111775 |  16.990
    2001WH1 | EARTH  | 2116/12/19.71085 | 94265.710847101 | 1.479125474E+01 | 1.329201672245230E-01 | 1.325540888394235E-01 | 2.091680755937016E-02 | 2.197E-06 | 2.846E-01 | 1.75E-01    |  23.47955359 |  18.394
    2001WH2 | EARTH  | 2001/12/20.05473 | 52263.054725332 | 8.813162574E-05 | 1.960941519682000E-01 | 1.960933535775953E-01 | 2.661314947827849E-07 | 1.064E-07 | 2.665E-07 | 1.00E+00    |   8.81218049 |  17.447
    2001WJ4 | EARTH  | 1969/12/24.85225 | 40579.852252972 | 1.668958998E+00 | 1.411275218216722E-01 | 1.038496743406757E-01 | 1.286541390534418E-02 | 2.273E-06 | 1.399E-02 | 1.00E+00    |   6.82660272 |  25.982
    2001WJ4 | EARTH  | 1976/11/03.31623 | 43085.316232325 | 1.970328387E+00 | 1.051558433865934E-01 | 4.589905541053101E-02 | 1.997652118724798E-02 | 1.634E-06 | 2.015E-02 | 1.00E+00    |   7.18725144 |  25.224
    2001WJ4 | EARTH  | 2001/11/20.85684 | 52233.856844603 | 8.595715009E-05 | 5.275902133300710E-03 | 5.270778583484733E-03 | 1.707849823946704E-06 | 7.773E-09 | 1.708E-06 | 1.00E+00    |   5.37267921 |  17.534
    2001WJ4 | EARTH  | 2009/01/03.12714 | 54834.127141277 | 5.412179984E-01 | 1.764131653712978E-01 | 1.592982210634090E-01 | 5.771464200868140E-03 | 3.927E-06 | 6.353E-03 | 1.00E+00    |   7.84531814 |  26.402
    2001WJ4 | EARTH  | 2039/11/10.92129 | 66102.921285417 | 3.256908225E+00 | 5.405643767194527E-02 | 2.024506659887278E-03 | 2.272195798638933E-02 | 1.026E-06 | 2.274E-02 | 1.00E+00    |   6.15309576 |  23.684
    2001WJ4 | EARTH  | 2046/12/02.50107 | 68681.501067193 | 4.344063534E+00 | 4.945580586489202E-02 | 6.278049008592319E-03 | 1.690813391643617E-02 | 5.363E-07 | 1.705E-02 | 1.00E+00    |   5.18321741 |  23.899
    2001WJ4 | EARTH  | 2077/10/27.91513 | 79968.915133288 | 3.387654348E+00 | 1.714050143640330E-01 | 2.556046058138877E-02 | 5.387930391443638E-02 | 2.556E-06 | 5.445E-02 | 5.88E-01    |   9.04854666 |  26.278
    2001WJ4 | EARTH  | 2084/11/26.61294 | 82555.612940091 | 1.039058602E+01 | 2.949791205987534E-02 | 1.634949906830085E-03 | 4.153878722760749E-02 | 5.568E-07 | 4.160E-02 | 1.00E+00    |   5.15038813 |  22.666
    2001WJ4 | EARTH  | 2108/12/07.08397 | 91331.083971129 | 1.414368316E+02 | 6.370962574268567E-02 | 1.292054128005459E-02 | 5.583703936594627E-01 | 3.817E-07 | 5.702E-01 | 1.17E-01    |   5.25926758 |  24.436
    2001WR5 | EARTH  | 2001/12/10.89290 | 52253.892895562 | 1.140738046E-05 | 5.516783027330074E-02 | 5.516753460848865E-02 | 9.855519022959911E-08 | 3.480E-08 | 9.861E-08 | 1.00E+00    |   7.37951420 |  17.799
    2001WR5 | EARTH  | 2016/01/03.10354 | 57390.103540008 | 2.658425613E-05 | 1.190237021738114E-01 | 1.190233055497348E-01 | 1.322081226726574E-07 | 4.467E-08 | 1.323E-07 | 1.00E+00    |   8.73161365 |  20.180
    2001WV1 | EARTH  | 1972/04/22.36258 | 41429.362583096 | 1.256345277E+01 | 2.491686077124312E-02 | 1.510713833773998E-03 | 1.722381108940923E-01 | 1.278E-06 | 1.726E-01 | 3.86E-01    |  12.79232624 |  17.352
    2001WV1 | EARTH  | 1977/04/13.83370 | 43246.833702697 | 2.973125746E+01 | 6.852955723083293E-02 | 2.054466942410724E-03 | 2.342539091802619E-01 | 1.781E-06 | 2.344E-01 | 2.84E-01    |  10.02797452 |  20.394
    2001WV1 | EARTH  | 1982/03/15.98311 | 45043.983105705 | 7.361528330E+01 | 1.749882722524538E-01 | 1.480527419143533E-02 | 1.116366557778918E-01 | 2.256E-06 | 1.120E-01 | 5.37E-01    |   9.17005737 |  25.448
    2001WV1 | EARTH  | 1996/12/19.48593 | 50436.485929190 | 1.911174612E+01 | 1.517331642718704E-01 | 2.136150791377675E-02 | 4.446462596962375E-02 | 4.171E-06 | 4.461E-02 | 6.81E-01    |   8.75368848 |  23.769
    2001WV1 | EARTH  | 2001/11/26.26438 | 52239.264376377 | 1.094960380E-04 | 3.281214794527575E-02 | 3.257871372795653E-02 | 7.781140605668981E-05 | 2.580E-07 | 7.781E-05 | 1.00E+00    |  11.14249265 |  18.471
    2001WV1 | EARTH  | 2006/11/19.72994 | 54058.729939175 | 4.134656306E+00 | 6.244315936549909E-02 | 1.456699476193004E-02 | 6.356065641657264E-02 | 2.264E-06 | 6.537E-02 | 8.54E-01    |  13.85937622 |  19.314
    2001WV1 | EARTH  | 2011/11/12.80245 | 55877.802449583 | 4.537083420E+00 | 1.863311654625122E-01 | 1.420141853461784E-02 | 9.397626499153779E-02 | 2.279E-06 | 9.425E-02 | 5.24E-01    |  17.61825517 |  21.694
    2001WV1 | EARTH  | 2050/05/03.33276 | 69929.332763737 | 5.189982520E+00 | 1.832702022193992E-01 | 3.601773330376549E-03 | 1.017327258101481E-01 | 1.140E-06 | 1.018E-01 | 5.27E-01    |  17.47499482 |  21.709
    2001WV1 | EARTH  | 2055/04/29.10890 | 71751.108896382 | 5.686923347E+00 | 1.059158708860567E-01 | 2.894245458786386E-03 | 9.591757651392971E-02 | 1.148E-06 | 9.595E-02 | 6.63E-01    |  15.18425962 |  20.536
    2001WV1 | EARTH  | 2060/04/24.74525 | 73573.745249727 | 4.845135632E+00 | 4.877729224014535E-02 | 2.538886031330545E-03 | 6.910692675285438E-02 | 1.313E-06 | 6.920E-02 | 8.64E-01    |  13.47348295 |  18.830
    2001WV1 | EARTH  | 2065/04/23.63200 | 75398.632003760 | 1.449287163E+00 | 2.883864951631339E-02 | 2.106800219393645E-03 | 2.194982220341793E-02 | 1.287E-06 | 2.201E-02 | 1.00E+00    |  12.89200015 |  17.671
    2001WV1 | EARTH  | 2070/04/27.97396 | 77228.973960313 | 3.400178508E+00 | 8.873125489067511E-02 | 2.384944845913002E-03 | 5.824819631148544E-02 | 1.235E-06 | 5.827E-02 | 8.18E-01    |  14.66513538 |  20.143
    2001WV1 | EARTH  | 2075/05/02.79953 | 79059.799528086 | 3.799624343E+00 | 1.650741380452088E-01 | 2.756235373971396E-03 | 7.583803601821765E-02 | 1.143E-06 | 7.585E-02 | 5.77E-01    |  16.92262296 |  21.486
    2001XG1 | EARTH  | 1951/04/21.62431 | 33757.624314526 | 2.184963213E-04 | 1.547092062394374E-01 | 1.547024308629109E-01 | 2.258461998526495E-06 | 2.308E-07 | 2.326E-06 | 1.00E+00    |  18.59833363 |  21.838
    2001XG1 | EARTH  | 1968/03/22.21555 | 39937.215547052 | 3.340378276E-04 | 1.249037633262682E-01 | 1.249014601627660E-01 | 7.677214112332715E-07 | 2.093E-07 | 7.679E-07 | 1.00E+00    |  11.12933583 |  23.552
    2001XG1 | EARTH  | 1985/01/01.99408 | 46066.994077656 | 1.055510663E-04 | 1.390420064285964E-01 | 1.390411343198244E-01 | 2.907026053703636E-07 | 7.488E-08 | 3.113E-07 | 1.00E+00    |  11.06498306 |  24.623
    2001XG1 | EARTH  | 2001/12/11.59536 | 52254.595358066 | 5.213602196E-06 | 2.245688435338375E-02 | 2.245669391674635E-02 | 6.347885503709916E-08 | 2.708E-08 | 6.348E-08 | 1.00E+00    |  13.63502072 |  18.092
    2001XG1 | EARTH  | 2018/12/10.07845 | 58462.078451412 | 2.949814020E-06 | 2.013659455994302E-02 | 2.013642872154700E-02 | 5.527946743808305E-08 | 2.305E-08 | 5.542E-08 | 1.00E+00    |  14.19960862 |  16.807
    2001XG1 | EARTH  | 2033/04/18.77083 | 63705.770826004 | 5.244902135E-05 | 9.689901597487835E-02 | 9.689653652810666E-02 | 8.264822481071224E-07 | 1.735E-07 | 8.314E-07 | 1.00E+00    |  16.98512546 |  20.785
    2001XG1 | EARTH  | 2050/04/04.74334 | 69900.743338794 | 1.836460728E-04 | 6.064776140798002E-02 | 6.064590434632171E-02 | 6.190224580526839E-07 | 2.462E-07 | 6.870E-07 | 1.00E+00    |  12.52611983 |  20.868
    2001XG1 | EARTH  | 2067/04/01.28838 | 76106.288379903 | 2.333667869E-04 | 7.931663618388317E-02 | 7.931440853177067E-02 | 7.425517510110545E-07 | 2.454E-07 | 7.762E-07 | 1.00E+00    |  11.83912142 |  21.759
    2001XG1 | EARTH  | 2084/02/21.88929 | 82276.889293526 | 1.508674348E-04 | 1.868372486793266E-01 | 1.868363675569839E-01 | 2.937078861754133E-07 | 2.251E-07 | 3.219E-07 | 1.00E+00    |  11.75858186 |  29.734
    2001XG1 | EARTH  | 2100/12/21.16073 | 88423.160729207 | 1.263604136E-04 | 8.092287062153765E-02 | 8.092079211827229E-02 | 6.928349646786475E-07 | 8.346E-08 | 7.085E-07 | 1.00E+00    |  11.92717325 |  21.862
    2001XG1 | EARTH  | 2117/12/11.11671 | 94622.116712068 | 1.582364536E-04 | 3.285255820526712E-02 | 3.284863988460134E-02 | 1.306183898551666E-06 | 7.182E-08 | 1.844E-06 | 1.00E+00    |  14.62082002 |  18.281
    2001XU4 | EARTH  | 1962/05/26.95718 | 37810.957182628 | 1.088021744E+01 | 7.569332462534224E-02 | 6.404737137260036E-02 | 6.158531255041533E-02 | 1.765E-05 | 1.158E-01 | 5.46E-01    |   9.13438773 |  23.409
    2001XU4 | EARTH  | 1963/06/20.36673 | 38200.366726008 | 2.617528740E+01 | 1.341088831494668E-01 | 8.745258690121963E-02 | 8.844580078734582E-02 | 2.777E-05 | 1.167E-01 | 5.14E-01    |   7.36509453 |  24.735
    2001XU4 | EARTH  | 1965/12/09.63270 | 39103.632702933 | 1.479678602E+01 | 1.169736895895395E-01 | 6.440885673359764E-02 | 1.065797658823504E-01 | 7.468E-06 | 1.277E-01 | 4.94E-01    |   7.10270989 |  21.103
    2001XU4 | EARTH  | 1966/12/02.68140 | 39461.681403030 | 1.116139875E-01 | 8.145429398678991E-02 | 5.363648603972609E-02 | 1.026063380501502E-01 | 3.314E-06 | 1.364E-01 | 4.71E-01    |   9.51018607 |  20.832
    2001XU4 | EARTH  | 1997/05/20.96439 | 50588.964389188 | 1.080399382E+00 | 1.259597156992741E-01 | 8.711252218659236E-02 | 1.451632658367116E-02 | 1.453E-05 | 1.730E-02 | 1.00E+00    |  10.53115832 |  23.166
    2001XU4 | EARTH  | 1998/06/08.21526 | 50972.215257211 | 1.943202533E+00 | 8.498698251377351E-02 | 6.827653005543176E-02 | 7.694870434202247E-03 | 2.047E-05 | 1.230E-02 | 1.00E+00    |   7.69695516 |  24.785
    2001XU4 | EARTH  | 2000/12/18.36552 | 51896.365524011 | 5.936112224E-01 | 1.694860743728980E-01 | 1.582920764576056E-01 | 3.761565859309794E-03 | 1.422E-05 | 4.164E-03 | 1.00E+00    |   6.98662573 |  21.967
    2001XU4 | EARTH  | 2001/12/03.13876 | 52246.138764347 | 4.651307662E-04 | 5.232678103388174E-02 | 5.151352027958947E-02 | 2.710869188591086E-04 | 3.652E-07 | 2.711E-04 | 1.00E+00    |   8.25157790 |  19.036
    2001XU4 | EARTH  | 2002/12/04.13208 | 52612.132077915 | 1.026219966E-01 | 1.810528003098408E-01 | 1.674477772690393E-01 | 4.546487810540603E-03 | 3.989E-06 | 4.685E-03 | 1.00E+00    |  12.17542960 |  22.965
