<pre>
Code  Long.   cos      sin    Name
000   0.0000 0.62411 +0.77873 Greenwich
G98 251.343540.815037+0.578012Calvin-Rehoboth Observatory, Rehoboth
G99 251.8104 0.84192 +0.53835 NF Observatory, Silver City
H00 251.6987 0.84247 +0.53746 Tyrone
H01 252.810670.830474+0.556096Magdalena Ridge Observatory, Socorro
H02 253.3706 0.81146 +0.58309 Sulphur Flats Observatory, La Cueva
H03 253.3553 0.81753 +0.57440 Sandia View Observatory, Rio Rancho
H04 254.0260 0.81388 +0.57964 Santa Fe
H05 256.0707 0.77126 +0.63477 Edmund Kline Observatory, Deer Trail
H06 254.471300.840712+0.540310iTelescope Observatory, Mayhill
H07 254.471340.840711+0.5403107300 Observatory, Cloudcroft
H08 254.470810.840705+0.540319BlackBird Observatory, Cloudcroft
H09 255.5886 0.77070 +0.63549 Antelope Hills Observatory, Bennett
H10 254.471410.840711+0.540309Tzec Maun Observatory, Mayhill
H11 250.9840 0.85029 +0.52492 LightBuckets Observatory, Rodeo
H12 254.470780.840712+0.540307TechDome, Mayhill
H13 248.252120.840489+0.540134Lenomiya Observatory, Casa Grande
H14 249.212330.846402+0.530995Morning Star Observatory, Tucson
H15 254.471560.840711+0.540308ISON-NM Observatory, Mayhill
H16 253.2890 0.77152 +0.63472 HUT Observatory, Eagle
H17 254.383330.783783+0.619652Angel Peaks Observatory
H18 249.287980.849231+0.526572Vail View Observatory, Vail
H19 263.862590.828144+0.558685Lone Star Observatory, Caney
H20 271.816820.772950+0.632393Eastern Illinois University Obs., Charleston
H21 272.031730.772885+0.632471Astronomical Research Observatory, Westfield
H22 272.7371 0.77438 +0.63062 Terre Haute
H23 273.498580.862319+0.504671Pear Tree Observatory, Valparaiso
H24 274.598810.733648+0.677310J. C. Veen Observatory, Lowell
H25 266.870820.714467+0.697388Harvest Moon Observatory, Northfield
H26 270.789220.735075+0.675789Doc Greiner Research Observatory, Janesvillle
H27 266.231340.780074+0.623645Moonglow Observatory, Warrensburg
H28 263.231500.836912+0.545569Preston Hills Observatory, Celina
H29 262.5494 0.81372 +0.57940 Ivywood Observatory, Edmond
H30 262.5558 0.81808 +0.57328 University of Oklahoma Observatory, Norman
H31 263.3300 0.87011 +0.49123 Star Ridge Observatory, Weimar
H32 263.6334 0.86174 +0.50567 Texas A&M Physics Observatory, College Station
H33 264.1217 0.80990 +0.58466 Bixhoma Observatory, Bixby
H34 264.8258 0.84600 +0.53143 Chapel Hill
H35 264.9517 0.77423 +0.63085 Leavenworth
H36 264.2936 0.78043 +0.62323 Sandlot Observatory, Scranton
H37 265.2003 0.72947 +0.68182 Grems Timmons Observatories, Graettinger
H38 265.9864 0.75079 +0.65840 Timberline Observatory, Urbandale
H39 266.6828 0.70944 +0.70247 S.O.S. Observatory, Minneapolis
H40 266.7306 0.82519 +0.56302 Nubbin Ridge Observatory
H41 267.0742 0.81870 +0.57238 Petit Jean Mountain
H42 267.5078 0.73568 +0.67512 Wartburg College Observatory, Waverly
H43 267.4998 0.81918 +0.57163 Conway
H44 267.7982 0.81880 +0.57220 Cascade Mountain
H45 267.0831 0.81890 +0.57210 Arkansas Sky Obs., Petit Jean Mountain South
H46 265.7297 0.77818 +0.62602 Ricky Observatory, Blue Springs
H47 269.1439 0.84639 +0.53079 Vicksburg
H48 265.0139 0.79424 +0.60565 PSU Greenbush Observatory, Pittsburg
H49 266.8636 0.81712 +0.57457 ATU Astronomical Observatory, Russellville
H50 267.541390.819253+0.571536University of Central Arkansas Obs., Conway
H51 270.4003 0.73117 +0.68011 Greiner Research Observatory, Verona
H52 270.673540.739151+0.671335Hawkeye Observatory, Durand
H53 271.228420.789618+0.611581Thompsonville
H54 271.6514 0.71305 +0.69883 Cedar Drive Observatory, Pulaski
H55 271.8558 0.77283 +0.63254 Astronomical Research Observatory, Charleston
H56 272.167640.742693+0.667433Northbrook Meadow Observatory
H57 275.972460.758850+0.649150Ohio State University Observatory, Lima
H58 273.3353 0.82349 +0.56548 NASA/MSFC ALaMO, Redstone Arsenal
H59 273.3651 0.76362 +0.64356 Prairie Grass Observatory, Camp Cullom
H60 273.865420.767435+0.639034Heartland Observatory, Carmel
H61 281.416890.721533+0.690080Newcastle
H62 274.4117 0.73335 +0.67763 Calvin College Observatory
H63 274.9276 0.75227 +0.65672 DeKalb Observatory, Auburn
H64 275.4364 0.77796 +0.62623 Thomas More College Observatory, Crestview Hills
H65 275.4364 0.77995 +0.62381 Waltonfields Observatory, Walton
H66 276.1460 0.76956 +0.63651 Yellow Springs
H67 276.162410.740813+0.669522Stonegate Observatory, Ann Arbor
H68 276.348240.854246+0.518152Red Barn Observatory, Ty Ty
H69 276.944630.764320+0.642741Perkins Observatory, Delaware
H70 277.4458 0.81412 +0.57897 Asheville
H71 276.482820.852885+0.520378Chula
H72 278.2258 0.89584 +0.44289 Evelyn L. Egan Observatory, Fort Myers
H73 278.6351 0.74850 +0.66097 Lakeland Astronomical Observatory, Kirtland
H74 278.8747 0.87602 +0.48066 Bar J Observatory, New Smyrna Beach
H75 278.918560.749551+0.659816Indian Hill North Observatory, Huntsburg
H76 279.4133 0.90197 +0.43036 Oakridge Observatory, Miami
H77 279.7653 0.89877 +0.43695 Buehler Observatory
H78 282.708961.000183+0.021030University of Narino Observatory, Pasto
H79 280.492700.723258+0.688308York University Observatory, Toronto
H80 285.335670.763194+0.644015Halstead Observatory, Princeton
H81 283.615390.738959+0.671615Hartung-Boothroyd Observatory, Ithaca
H82 281.7839 0.77836 +0.62576 CBA-NOVAC Observatory, Front Royal
H83 282.6641 0.77926 +0.62463 Timberlake Observatory, Oakton
H84 282.4961 0.73259 +0.67843 Northview Observatory, Mendon
H85 283.0029 0.77784 +0.62638 Silver Spring
H86 283.1576 0.77693 +0.62749 CBA-East Observatory, Laurel
H87 282.4361 0.79309 +0.60708 Fenwick Observatory, Richmond
H88 283.7577 0.77295 +0.63235 Hope Observatory, Belcamp
H89 284.2975 0.70235 +0.70945 Galaxy Blues Observatory, Gatineau
H90 284.4731 0.70267 +0.70914 Ottawa
H91 285.048390.712263+0.699590Reynolds Observatory, Potsdam
H92 285.6211 0.76785 +0.63849 Arcturus Observatory
H93 285.5758 0.75934 +0.64853 Berkeley Heights
H94 285.5439 0.75781 +0.65032 Cedar Knolls
H95 285.821200.758745+0.649211NJIT Observatory, Newark
H96 286.6142 0.69143 +0.72005 Observatoire des Pleiades, Mandeville
H97 287.201320.746487+0.663233Talcott Mountain Science Center, Avon
H98 287.2655 0.74987 +0.65938 Dark Rosanne Obs., Middlefield
H99 288.8036 0.74040 +0.66992 Sunhill Observatory, Newton
I00 288.2294 0.74794 +0.66157 Carbuncle Hill Observatory, Coventry
I01 288.862530.740677+0.669630Clay Center Observatory, Brookline
I02 289.1949 0.86558 -0.49976 Cerro Tololo Observatory, La Serena--2MASS
I03 289.266260.873440-0.486052European Southern Obs., La Silla--ASTROVIRTEL
I04 289.3152 0.86693 -0.49697 Mamalluca Observatory
I05 289.2980 0.87559 -0.48217 Las Campanas Observatory-TIE
I06 289.8061 0.74801 +0.66147 Werner Schmidt Obs., Dennis-Yarmouth Regional HS
I07 288.0971 0.74279 +0.66735 Conlin Hill Observatory, Oxford
I08 290.6932 0.85116 -0.52394 Alianza S4, Cerro Burek
I09 289.803770.910166-0.413875Cerro Armazones
I10 291.8200 0.92165 -0.38770 CAO, San Pedro de Atacama (until 2012)
I11 289.263450.865020-0.500901Gemini South Observatory, Cerro Pachon
I12 288.870530.736679+0.673998Phillips Academy Observatory, Andover
I13 282.930060.779116+0.624793Burleith Observatory, Washington D.C.
I14 288.589310.740298+0.670040Tigh Speuran Observatory, Framingham
I15 288.700760.747034+0.662558Wishing Star Observatory, Barrington
I16 291.820330.921638-0.387715IAA-AI Atacama, San Pedro de Atacama
I17 284.322060.748993+0.660451Thomas G. Cupillari Observatory, Fleetville
I18 281.3067 0.79038 +0.61070 Fan Mountain Observatory, Covesville
I19 295.407110.854834-0.517422Observatorio El Gato Gris, Tanti
I20 295.681610.838551-0.543122Observatorio Astronomico Salvador, Rio Cuarto
I21 295.8281 0.85465 -0.51760 El Condor Observatory, Cordoba
I22 296.1740 0.71212 +0.69973 Abbey Ridge Observatory, Stillwater Lake
I23 292.266490.714173+0.697623Frosty Cold Observatory, Mash Harbor
I24 282.2306 0.78534 +0.61702 Lake of the Woods Observatory, Locust Grove
I25 295.443810.850887-0.523945ECCCO Observatory, Bosque Alegre
I26 295.8214 0.85417 -0.51839 Observatorio Kappa Crucis, Cordoba
I27 284.0006 0.70401 +0.70783 Barred Owl Observatory, Carp
I28 289.0889 0.74643 +0.66324 Starhoo Observatory, Lakeville
I29 288.633040.738432+0.672081Middlesex School Observatory, Concord
I30 299.3417 0.83966 -0.54131 Observatorio Geminis Austral
I31 299.3649 0.83995 -0.54086 Observatorio Astronomico del Colegio Cristo Rey
I32 299.3464 0.83969 -0.54125 Observatorio Beta Orionis, Rosario
I33 289.2608 0.86504 -0.50086 SOAR, Cerro Pachon
I34 284.1297 0.76548 +0.64134 Morgantown
I35 301.5572 0.82198 -0.56762 Sidoli
I36 301.282710.819978-0.570483Observatorio Los Campitos, Canuelas
I37 301.352750.825603-0.562360Astrodomi Observatory, Santa Rita
I38 302.021410.854400-0.517885Observatorio Los Algarrobos, Salto
I39 301.426610.823342-0.565652Observatorio Cruz del Sur, San Justo
I40 289.260610.873472-0.485986La Silla--TRAPPIST
I41 243.140220.836325+0.546877Palomar Mountain--ZTF
I42 288.9081 0.74895 +0.66041 Westport Observatory
I43 261.902370.846901+0.530084Tarleton State University Obs., Stephenville
I44 273.5176 0.86201 +0.50521 Northwest Florida State College, Niceville
I45 301.4281 0.82326 -0.56577 W Crusis Astronomical Observatory, San Justo
I46 281.6108 0.76192 +0.64558 The Cottage Observatory, Altoona
I47 290.5503 0.81526 -0.57753 Pierre Auger Observatory, Malargue
I48 295.6757 0.80340 -0.59348 Observatorio El Catalejo, Santa Rosa
I49 253.986170.813183+0.580617Sunflower Observatory, Santa Fe
I50 254.471420.840712+0.540309P2 Observatory, Mayhill
I51 283.0547 0.78133 +0.62203 Clinton
I52 249.211080.845113+0.533611Steward Observatory, Mt. Lemmon Station
I53 356.3783 0.79822 +0.60052 Armilla
I54 353.030810.779853+0.623912Observatorio Las Vaguadas, Badajoz
I55 359.642140.772769+0.632566Valencia
I56 357.710660.801182+0.596429Observatorio Astronomico John Beckman, Almeria
I57 359.3256 0.78579 +0.61646 Elche
I58 359.5374 0.77206 +0.63345 Betera
I59 356.1558 0.72754 +0.68377 Observatorio Fuente de los matos, Muriedas
I60 357.1781 0.67397 +0.73630 Guernanderf
I61 352.1494 0.74047 +0.66989 Ourense
I62 356.426390.767072+0.639561Observatorio Helios Ontigola
I63 358.8330 0.62944 +0.77446 Cygnus Observatory, New Airesford
I64 359.293860.623532+0.779182Maidenhead
I65 355.0796 0.80245 +0.59491 Yunquera
I66 312.0000 0.96235 -0.27153 Taurus Australis Observatory, Brasilia
I67 359.087530.626440+0.776870Hartley Wintney
I68 312.4981 0.96931 -0.24573 Pousada dos Anoes Observatory
I69 352.0069 0.85232 +0.52140 AGM Observatory, Marrakech
I70 359.941580.604128+0.794217Gedney House Observatory, Kirton
I71 353.6698 0.77330 +0.63205 Observatorio Los Milanos, Caceres
I72 355.9849 0.75923 +0.64893 Observatorio Carpe-Noctem, Madrid
I73 359.587110.670611+0.739353Salvia Observatory, Saulges
I74 358.187390.629588+0.774337Baxter Garden Observatory, Salisbury
I75 359.9650 0.76735 +0.63910 Observatorio Castellon
I76 355.936810.761573+0.646107Observatorio Tesla, Valdemorillo
I77 316.0025 0.94119 -0.33714 CEAMIG-REA Observatory, Belo Horizonte
I78 355.5721 0.80240 +0.59481 Observatorio Principia, Malaga
I79 357.6733 0.78743 +0.61474 AstroCamp, Nerpio
I80 358.133280.590762+0.804183Rose Cottage Observatory, Keighley
I81 356.201110.533510+0.842967Tarbatness Observatory, Portmahomack
I82 343.5797 0.88105 +0.47156 Guimar
I83 353.1900 0.59630 +0.80008 Cherryvalley Observatory, Rathmolyon
I84 353.0212 0.77967 +0.62415 Cerro del Viento, Badajoz
I85 357.9848 0.80086 +0.59686 Las Negras
I86 356.2739 0.76211 +0.64543 Observatorio UCM, Madrid
I87 352.9593 0.60121 +0.79643 Astroshot Observatory, Monasterevin
I88 356.0823 0.79287 +0.60753 Fuensanta de Martos
I89 357.6739 0.78744 +0.61474 iTelescope Observatory, Nerpio
I90 351.597600.618315+0.783298Blackrock Castle Observatory
I91 357.692500.801192+0.596407Retamar
I92 353.952890.795987+0.603315Astreo Observatory, Mairena del Aljarafe
I93 359.797000.713711+0.698096St Pardon de Conques
I94 356.1367 0.76162 +0.64603 Observatorio Rho Ophiocus, Las Rozas de Madrid
I95 356.813940.771993+0.633666Observatorio de la Hita
I96 356.503840.758233+0.649960Hyperion Observatory, Urbanizacion Caraquiz
I97 359.501780.621889+0.780493Penn Heights Observatory, Rickmansworth
I98 356.413390.757256+0.651181El Berrueco
I99 356.460430.763221+0.644121Observatorio Blanquita, Vaciamadrid
J00 359.5056 0.76880 +0.63744 Segorbe
J01 354.284500.739938+0.670609Observatorio Cielo Profundo, Leon
J02 359.5550 0.78391 +0.61884 Busot
J03 355.132500.638787+0.766833Gothers Observatory, St. Dennis
J04 343.488170.881463+0.471461ESA Optical Ground Station, Tenerife
J05 355.296390.749617+0.659822Bootes Observatory, Boecillo
J06 358.812470.604374+0.794039Trent Astronomical Observatory, Clifton
J07 353.895430.767881+0.638546Observatorio SPAG Monfrague, Palazuelo-Empalme
J08 359.6549 0.77127 +0.63439 Observatorio Zonalunar, Puzol
J09 353.7917 0.59450 +0.80141 Balbriggan
J10 359.598390.784437+0.618151Alicante
J11 351.317690.746984+0.662617Matosinhos
J12 356.510610.758248+0.649949Caraquiz
J13 342.1208 0.87763 +0.47851 La Palma-Liverpool Telescope
J14 345.992810.880303+0.472891La Corte
J15 352.830610.755420+0.653125Muxagata
J16 354.203560.584292+0.808826An Carraig Observatory, Loughinisland
J17 357.203130.609723+0.790018Ragdon
J18 356.906000.609920+0.789845Dingle Observatory, Montgomery
J19 359.830360.764671+0.642359El Maestrat
J20 356.219260.762019+0.645541Aravaca
J21 356.080030.759065+0.649062El Boalo
J22 342.132350.878415+0.476543Tacande Observatory, La Palma
J23 358.493610.671765+0.738300Centre Astronomique de La Couyere
J24 343.557190.881661+0.470499Observatorio Altamira
J25 354.488830.728241+0.683076Penamayor Observatory, Nava
J26 356.981190.612507+0.787898The Spaceguard Centre, Knighton
J27 355.968990.760373+0.647528El Guijo Observatory
J28 356.213810.791408+0.609366Jaen
J29 346.342130.875695+0.481318Observatorio Nira, Tias
J30 356.293000.761925+0.645666Observatorio Ventilla, Madrid
J31 355.774110.802445+0.594759La Axarquia
J32 352.977690.796769+0.602268Aljaraque
J33 359.906000.620040+0.781953University of Hertfordshire Obs., Bayfordbury
J34 355.227110.748695+0.660858La Fecha
J35 356.029110.792167+0.608432Tucci Observatory, Martos
J36 356.945190.765179+0.641659Observatorio DiezALaOnce, Illana
J37 353.064690.796893+0.602104Huelva
J38 353.608900.726876+0.684507Observatorio La Vara, Valdes
J39 344.5636 0.88429 +0.46547 Ingenio
J40 355.558470.802546+0.594601Malaga
J41 353.8189 0.59779 +0.79897 Raheny
J42 359.6989 0.77138 +0.63425 Puzol
J43 352.133540.856441+0.515339Oukaimeden Observatory, Marrakech
J44 357.6552 0.73506 +0.67596 Observatorio Iturrieta, Alava
J45 344.467350.883626+0.466916Observatorio Montana Cabreja, Vega de San Mateo
J46 346.3594 0.87569 +0.48131 Observatorio Montana Blanca, Tias
J47 346.4440 0.87501 +0.48260 Observatorio Nazaret
J48 343.6960 0.87977 +0.47393 Observatory Mackay, La Laguna
J49 359.4482 0.78695 +0.61496 Santa Pola
J50 342.1176 0.87764 +0.47847 La Palma-NEON
J51 343.728980.879789+0.473809Observatorio Atlante, Tenerife
J52 358.6608 0.74198 +0.66826 Observatorio Pinsoro
J53 354.892780.791142+0.609607Posadas
J54 343.4906 0.88149 +0.47142 Bradford Robotic Telescope
J55 344.3144 0.88549 +0.46313 Los Altos de Arguineguin Observatory
J56 344.4536 0.88416 +0.46624 Observatorio La Avejerilla
J57 358.890890.767817+0.638833Centro Astronomico Alto Turia, Valencia
J58 356.6644 0.62304 +0.77959 Brynllefrith Observatory, Llantwit Fardre
J59 356.202560.726956+0.684386Observatorio Linceo, Santander
J60 354.3406 0.74773 +0.66201 Tocororo Observatory, Arquillinos
J61 353.4264 0.59719 +0.79942 Brownstown Observatory, Kilcloon
J62 351.6345 0.59017 +0.80459 Kingsland Observatory, Boyle
J63 359.4831 0.78548 +0.61683 San Gabriel
J64 359.3459 0.78871 +0.61271 La Mata
J65 353.4497 0.59830 +0.79860 Celbridge
J66 357.7833 0.61071 +0.78922 Kinver
J67 359.4667 0.77114 +0.63457 Observatorio La Puebla de Vallbona
J68 357.7055 0.61813 +0.78345 Tweenhills Observatory, Hartpury
J69 358.980340.631443+0.772863North Observatory, Clanfield
J70 358.8404 0.78968 +0.61149 Obs. Astronomico Vega del Thader, El Palmar
J71 357.8947 0.59350 +0.80217 Willow Bank Observatory
J72 358.9664 0.79065 +0.61028 Valle del Sol
J73 359.0833 0.6187  +0.7830  Quainton
J74 357.0961 0.72950 +0.68169 Bilbao
J75 357.434710.789388+0.612222OAM Observatory, La Sagra
J76 358.797180.790771+0.610163La Murta
J77 357.5947 0.63154 +0.77276 Golden Hill Observatory, Stourton Caundle
J78 358.8244 0.78887 +0.61253 Murcia
J79 358.380660.795516+0.603908Observatorio Calarreona, Aguilas
J80 359.1083 0.70862 +0.70323 Sainte Helene
J81 358.1350 0.7360  +0.6749  Guirguillano
J82 357.3067 0.5935  +0.8021  Leyland
J83 357.3883 0.59274 +0.80270 Olive Farm Observatory, Hoghton
J84 358.9803 0.63144 +0.77285 South Observatory, Clanfield
J85 357.4833 0.5666  +0.8213  Makerstoun
J86 356.6153 0.79930 +0.59968 Sierra Nevada Observatory
J87 355.5067 0.76047 +0.64753 La Canada
J88 358.5592 0.63165 +0.77266 Strawberry Field Obs., Southampton
J89 356.2861 0.76045 +0.64739 Tres Cantos Observatory
J90 358.5317 0.62251 +0.78000 West Challow
J91 357.0483 0.7411  +0.6692  Alt emporda Observatory, Figueres
J92 359.3487 0.62214 +0.78031 Beaconsfield
J93 357.7426 0.61927 +0.78255 Mount Tuffley Observatory, Gloucester
J94 357.7886 0.61909 +0.78270 Abbeydale
J95 358.553010.624152+0.778715Great Shefford
J96 356.056690.735326+0.675690Observatorio de Cantabria
J97 359.5333 0.7754  +0.6293  Alginet
J98 359.5344 0.77275 +0.63259 Observatorio Manises
J99 359.578080.772589+0.632790Burjassot
K01   0.620910.618636+0.783060Astrognosis Observatory, Bradwell
K02   0.667610.622858+0.779718Eastwood Observatory, Leigh on Sea
K03   0.744110.744133+0.665979Observatori AAS Montsec
K04   0.744160.744130+0.665983Lo Fossil Observatory, Ager
K05   1.023110.610689+0.789233Eden Observatory, Banham
K06   1.999500.749658+0.659703Observatorio Montagut, Can Sola
K07   2.4614 0.65973 +0.74902 Observatoire de Gravelle, St. Maurice
K08   1.8800 0.75142 +0.65773 Observatorio Lledoner, Vallirana
K09   2.2400 0.74889 +0.66051 Llica d'Amunt
K10   5.4214 0.71851 +0.69332 Micro Palomar, Reilhanette
K11   2.880790.697458+0.714390Observatoire de Pommier
K12   2.7267 0.77121 +0.63447 Obsevatorio Astronomico de Marratxi
K13   2.9124 0.77015 +0.63575 Albireo Observatory, Inca
K14   2.9131 0.77090 +0.63485 Observatorio de Sencelles
K15   3.755220.725152+0.686311Murviel-les-Montpellier
K16   5.421060.718540+0.693283Reilhanette
K17   7.026790.692802+0.718806Observatoire des Valentines, Bex
K18   7.5242 0.67588 +0.73460 Hesingue
K19   5.647310.720582+0.691187PASTIS Observatory, Banon
K20   4.680150.642261+0.763954Danastro Observatory, Romeree
K21   4.9292 0.72101 +0.69061 Saint-Saturnin-les-Avignon
K22   5.076110.724222+0.687283Les Barres Observatory, Lamanon
K23   9.4023 0.70168 +0.71014 Gorgonzola
K24   6.860690.651487+0.756168Schmelz
K25   5.7136 0.72157 +0.69014 Haute Provence Sud, Saint-Michel-l'Observatoire
K26   6.2201 0.64965 +0.75775 Contern
K27   6.2094 0.68296 +0.72816 St-Martin Observatory, Amathay Vesigneux
K28   6.8947 0.63326 +0.77137 Sternwarte Eckdorf
K29   7.783470.696415+0.715918Stellarium Gornergrat
K30   7.148390.682674+0.728365Luscherz
K31   7.003610.713656+0.698546Osservatorio Astronomico di Bellino
K32   7.529640.716152+0.695733Maritime Alps Observatory, Cuneo
K33   7.497610.715775+0.696117San Defendente
K34   7.7005 0.70697 +0.70492 Turin
K35   8.163690.639883+0.765937Huenfelden
K36   8.248870.645167+0.761522Ebersheim
K37   8.3148 0.70738 +0.70449 Cereseto
K38   8.918240.697505+0.714297M57 Observatory, Saltrio
K39   8.955560.714080+0.697844Serra Observatory
K40   9.0135 0.66228 +0.74685 Altdorf
K41   8.7930 0.71113 +0.70075 Vegaquattro Astronomical Obs., Novi Ligure
K42   8.3332 0.65685 +0.75151 Knielingen
K43   9.8389 0.69215 +0.71970 OVM Observatory, Chiesa in Valmalencom
K44   9.973310.615161+0.785779Marienburg Sternwarte, Hildesheim
K45  10.498140.733299+0.677639Oss. Astronomico di Punta Falcone, Piombino
K46  10.9114 0.64561 +0.76115 Bamberg
K47  10.688220.724257+0.687222BSCR Observatory, Santa Maria a Monte
K48  10.838810.705714+0.706127Keyhole Observatory, San Giorgio di Mantova
K49  11.185810.724381+0.687146Carpione Observatory, Spedaletto
K50  11.133000.646903+0.760116Sternwarte Feuerstein, Ebermannstadt
K51  11.6579 0.69563 +0.71626 Osservatorio del Celado, Castello Tesino
K52   7.6478 0.70548 +0.70642 Gwen Observatory, San Francesco al Campo
K53  12.045640.744479+0.665409Marina di Cerveteri
K54  11.336780.728803+0.682494Astronomical Observatory University of Siena
K55   7.765000.645586+0.761172Wallhausen
K56  12.704970.732993+0.678008Osservatorio di Foligno
K57  13.0444 0.69854 +0.71317 Fiore Observatory
K58   7.4497 0.62655 +0.77685 Gevelsberg
K59  13.277440.620411+0.781663Elsterland Observatory, Jessnigk
K60  13.510690.568623+0.819848Lindby
K61  13.6026 0.64741 +0.75967 Rokycany Observatory
K62  13.846750.635514+0.769557Teplice Observatory
K63  10.4620 0.71953 +0.69218 G. Pascoli Observatory, Castelvecchio Pascoli
K64  11.743970.644963+0.761748Waizenreuth
K65  12.2339 0.71879 +0.69290 Cesena
K66  12.628610.750491+0.658684Osservatorio Astronomico di Anzio
K67  13.3610 0.65835 +0.75036 Bayerwald Sternwarte, Spiegelau
K68  14.905120.759709+0.648110Osservatorio Elianto, Pontecagnano
K69  10.9941 0.62938 +0.77452 Riethnordhausen
K70  15.9736 0.78375 +0.61901 Rosarno
K71  12.2159 0.65748 +0.75101 Neutraubling
K72  16.3396 0.77485 +0.63021 Celico
K73  16.4158 0.75789 +0.65029 Gravina in Puglia
K74  10.2364 0.64667 +0.76025 Muensterschwarzach Observatory, Schwarzach
K75  11.7289 0.68897 +0.72269 Astro Dolomites, Santa Cristina Valgardena
K76   7.628980.713488+0.698410BSA Osservatorio, Savigliano
K77  11.2903 0.64680 +0.76019 EHB01 Observatory, Engelhardsberg
K78   9.853560.718987+0.692718iota Scorpii Observatory, La Spezia
K79  11.057890.631175+0.773097Erfurt
K80  16.637330.610859+0.789111Platanus Observatory, Lusowko
K81  13.785110.748666+0.660819P.M.P.H.R. Deep Sky Observatory, Atina
K82  17.5894 0.75937 +0.64854 Alphard Observatory, Ostuni
K83  11.043170.723487+0.688080Beppe Forti Astronomical Observatory, Montelupo
K84  10.758610.718340+0.693581Felliscopio Observatory, Fellicarolo
K85   6.031610.634354+0.770499Kelmis
K86  10.181890.701516+0.710308Brescia
K87  10.170110.646647+0.760288Dettelbach Vineyard Observatory
K88  19.8936 0.67154 +0.73869 GINOP-KHK, Piszkesteto
K89  11.563390.738665+0.671860Digital Stargate Observatory, Manciano
K90  20.545770.714093+0.697776Sopot Astronomical Observatory
K91  20.810190.845561-0.532618Sutherland-LCO A
K92  20.810040.845561-0.532618Sutherland-LCO B
K93  20.810110.845560-0.532620Sutherland-LCO C
K94  20.810970.845561-0.532606Sutherland
K95  20.811060.845555-0.532613MASTER-SAAO Observatory, Sutherland
K96  16.751190.774870+0.630302Savelli Observatory
K97   7.180260.664361+0.745050Freconrupt
K98  17.072170.608205+0.7911426ROADS Observatory 1, Wojnowko
K99  22.453500.663064+0.746102ISON-Uzhgorod Observatory
L00  12.5375 0.74535 +0.66446 East Rome Observatory, Rome
L01  13.749300.704742+0.707169Visnjan Observatory, Tican
L02  20.816580.771051+0.634781NOAK Observatory, Stavraki
L03  14.730810.671765+0.738393SGT Observatory, Gaflenz
L04  23.596400.685544+0.725675ROASTERR-1 Observatory, Cluj-Napoca
L05  10.0699 0.70093 +0.71089 Dridri Observatory, Franciacorta
L06   9.254030.696280+0.715445Sormano 2 Observatory, Bellagio Via Lattea
L07  14.564060.760166+0.647727Osservatorio Salvatore di Giacomo, Agerola
L08  24.394470.497926+0.864325Metsahovi Optical Telescope, Metsahovi
L09  20.809870.845559-0.532619Sutherland-LCO Aqawan A #1
L10  22.6186 0.78943 +0.61203 Kryoneri Observatory
L11  17.2092 0.50421 +0.86070 Sandvreten Observatory
L12   2.677890.629068+0.774754Koksijde
L13  25.621930.700409+0.711479Stardust Observatory, Brasov
L14   4.922470.698669+0.713095Planetarium de Vaulx-en-Velin Observatory
L15  25.978390.708234+0.703665St. George Observatory, Ploiesti
L16  26.045610.705820+0.706098Stardreams Observatory, Valenii de Munte
L17   2.7114 0.74071 +0.66964 Observatori Astronomic Albanya
L18  26.718280.659348+0.749399QOS Observatory, Zalistci
L19  11.152580.716257+0.695653Osservatorio Felsina AAB, Montepastore
L20  18.320690.722441+0.689239AG_Sarajevo Observatory, Sarajevo
L21  27.421280.720179+0.691479Ostrov Observatory, Constanta
L22  27.669530.692963+0.718573Barlad Observatory
L23  27.8319 0.70211 +0.70968 Schela Observatory
L24  27.9289 0.89882 -0.43743 Gauteng
L25  14.437390.598174+0.798700Smolecin
L26  11.810190.743368+0.666653Sanderphil Urban Observatory, Civitavecchia
L27   5.647040.720583+0.69119729PREMOTE Observatory, Dauban
L28  15.463390.758034+0.650341ISON-Castelgrande Observatory
L29  18.0169 0.91802 -0.39574 Drebach-South Observatory, Windhoek
L30   7.514690.624126+0.778737Lohbach Observatory, Benninghofen
L31  12.856150.632524+0.772019RaSo Observatory, Chemnitz
L32  20.810440.845576-0.532593Korea Microlensing Telescope Network-SAAO
L33  29.9546 0.67379 +0.73646 Ananjev
L34  14.020610.789742+0.611548Galhassin Robotic Telescope, Isnello
L35  30.5086 0.64055 +0.76537 DreamSky Observatory, Lisnyky
L36  14.780080.645319+0.761467Ondrejov--BlueEye600 Telescope
L37 353.738830.803937+0.592739Observatorio Alnitak, El Puerto de Santa Maria
L38   9.699970.615648+0.785407Gartensternwarte Schafsweide, Sehlde
L39  11.040310.723062+0.688490Osservatorio Spica, Signa
L40   6.956810.654011+0.754011Sternwarte Saarbruecken Rastpfuhl
L41  12.301810.720683+0.691022Ponte Uso
L42  11.5633 0.73670 +0.67400 Observatory-Astrocamp Manciano
L43   0.744390.744131+0.665982Ager, Leida
L44   6.221110.688185+0.723360AstroVal, Le Chenit
L45  15.062430.793975+0.605979ObsCT, Catania
L46 356.119390.762017+0.645574Observatorio Majadahonda
L47  12.507110.725542+0.685961Osservatorio Astronomico, Piobbico
L48  23.568730.674816+0.735566Baia Mare
L49  13.007300.671444+0.738747VEGA-Sternwarte, Dorfleiten
